in_filename,likes,colorset_1_r,colorset_1_g,colorset_1_b,colorset_2_r,colorset_2_g,colorset_2_b,colorset_3_r,colorset_3_g,colorset_3_b,red_range_l,red_range_h,green_range_l,green_range_h,blue_range_l,blue_range_h
BE_sA4PwNjN.jpg,22,122,122,122,33,33,33,186,186,186,0.0,0.94901961088180542,0.0,0.87450981140136719,0.0,0.80392158031463623
BE_sGili6Qh.jpg,59,94,94,94,162,162,162,212,212,212,0.074509806931018829,1.0,0.0,1.0,0.0,1.0
BE_sf_1ve-I.jpg,40,222,222,222,153,153,153,100,100,100,0.062745101749897003,1.0,0.0,1.0,0.0,1.0
BE_skCFkfwA.jpg,32,252,252,252,26,26,26,145,145,145,0.0,1.0,0.0,1.0,0.0,1.0
BE_smWfLm-F.jpg,38,202,202,202,45,45,45,147,147,147,0.0,1.0,0.0,1.0,0.0,1.0
BE_t1qTjtgc.jpg,9,186,186,186,135,135,135,64,64,64,0.0039215688593685627,0.97647058963775635,0.0,0.9686274528503418,0.0,0.94901961088180542
BE_tAbDiG57.jpg,53,112,112,112,26,26,26,175,175,175,0.0,1.0,0.0,1.0,0.0,1.0
BE_tm_wHqKM.jpg,31,155,155,155,84,84,84,202,202,202,0.10196078568696976,0.92941176891326904,0.062745101749897003,0.87058824300765991,0.0,0.89803922176361084
BE_ttmQJNyA.jpg,14,62,62,62,181,181,181,232,232,232,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BE_tzeWJcNq.jpg,25,164,164,164,79,79,79,223,223,223,0.0,1.0,0.0,1.0,0.0,1.0
BE_uQ4BKbxM.jpg,81,127,127,127,49,49,49,187,187,187,0.0,1.0,0.0,1.0,0.0,1.0
BE_upYOIr-n.jpg,33,184,184,184,236,236,236,68,68,68,0.0,1.0,0.0,1.0,0.0,1.0
BE_vWBsv_rB.jpg,26,48,48,48,124,124,124,188,188,188,0.0,1.0,0.0,1.0,0.0,1.0
BE_wgf3KSwL.jpg,20,185,185,185,215,215,215,114,114,114,0.10588235408067703,1.0,0.0,0.94117647409439087,0.0,0.94117647409439087
BE_x6sjrq5H.jpg,43,175,175,175,44,44,44,117,117,117,0.0,1.0,0.0,1.0,0.0,1.0
BE_xzNvHqEC.jpg,29,196,196,196,64,64,64,125,125,125,0.10980392247438431,0.98823529481887817,0.070588238537311554,0.96470588445663452,0.062745101749897003,0.96470588445663452
BE_yFlVnGad.jpg,25,130,130,130,198,198,198,67,67,67,0.0,1.0,0.0,1.0,0.0,1.0
BE_yQuptipy.jpg,9,202,202,202,82,82,82,160,160,160,0.094117648899555206,0.93725490570068359,0.070588238537311554,0.90980392694473267,0.039215687662363052,0.93333333730697632
BE_ykmORhYG.jpg,20,158,158,158,254,254,254,223,223,223,0.0,1.0,0.0,1.0,0.0,1.0
BE_zKEhDnjw.jpg,42,231,231,231,161,161,161,62,62,62,0.0,1.0,0.0,1.0,0.0,1.0
BE_zR5JlcvZ.jpg,26,96,96,96,176,176,176,219,219,219,0.050980392843484879,1.0,0.0,1.0,0.0,1.0
BE_zRYbOYgk.jpg,14,197,197,197,239,239,239,113,113,113,0.0039215688593685627,1.0,0.0,0.92156863212585449,0.0,0.78039216995239258
BE_zXi2O5Wa.jpg,30,208,208,208,96,96,96,148,148,148,0.12156862765550613,1.0,0.11764705926179886,0.98823529481887817,0.13725490868091583,1.0
BE_zaMNqbl8.jpg,17,185,185,185,231,231,231,85,85,85,0.0,1.0,0.0,1.0,0.0,1.0
BE_zjjzjEqt.jpg,59,120,120,120,64,64,64,165,165,165,0.0,0.85490196943283081,0.0078431377187371254,0.85882353782653809,0.0,0.93333333730697632
BEbj52SuLkV.jpg,50,44,44,44,131,131,131,185,185,185,0.0,1.0,0.0,1.0,0.0,1.0
BEd2oqFI8Rs.jpg,31,100,100,100,242,242,242,207,207,207,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BEhn6EtI8TR.jpg,38,229,229,229,219,219,219,120,120,120,0.0,1.0,0.0,1.0,0.0,1.0
BEkK3twKcwX.jpg,39,228,228,228,241,241,241,143,143,143,0.20000000298023224,1.0,0.011764706112444401,1.0,0.0,1.0
BEpwC7Lk5Yc.jpg,24,240,240,240,177,177,177,74,74,74,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BEqm0ZxLMNv.jpg,44,157,157,157,90,90,90,44,44,44,0.0,0.97647058963775635,0.0,0.9686274528503418,0.0,0.97254902124404907
BEquFaBBT9V.jpg,33,185,185,185,131,131,131,63,63,63,0.0,1.0,0.0,1.0,0.0,1.0
BEtU-63AO1U.jpg,7,156,156,156,82,82,82,214,214,214,0.0,1.0,0.0,1.0,0.0,1.0
BEvnQQthum4.jpg,55,207,207,207,242,242,242,91,91,91,0.0,1.0,0.0,1.0,0.0,1.0
BFA-K7qpV_6.jpg,11,29,29,29,202,202,202,229,229,229,0.0,1.0,0.0,1.0,0.0,0.97647058963775635
BFA0-ptA1uE.jpg,24,46,46,46,174,174,174,210,210,210,0.078431375324726105,1.0,0.031372550874948502,0.9686274528503418,0.0,0.9843137264251709
BFA0FkwOtXQ.jpg,50,194,194,194,245,245,245,134,134,134,0.18431372940540314,1.0,0.062745101749897003,1.0,0.0,1.0
BFA0sTHxjc3.jpg,80,59,59,59,227,227,227,196,196,196,0.0,1.0,0.0,1.0,0.0,1.0
BFA1Q4ip8oe.jpg,16,104,104,104,232,232,232,203,203,203,0.0,1.0,0.074509806931018829,0.9843137264251709,0.0,0.99607843160629272
BFA1tuuveOP.jpg,70,192,192,192,23,23,23,122,122,122,0.0,1.0,0.0,1.0,0.0,1.0
BFA1wxxykGD.jpg,15,248,248,248,173,173,173,74,74,74,0.0,1.0,0.0,1.0,0.0,1.0
BFA2AeQgTAK.jpg,7,130,130,130,222,222,222,37,37,37,0.0,1.0,0.0,1.0,0.0,1.0
BFA2la3Oc2q.jpg,42,118,118,118,207,207,207,46,46,46,0.0,1.0,0.0,1.0,0.0,1.0
BFA3tEKgS0I.jpg,15,78,78,78,187,187,187,221,221,221,0.0,1.0,0.0,1.0,0.0,1.0
BFA4sNHq8LW.jpg,29,206,206,206,148,148,148,91,91,91,0.0039215688593685627,1.0,0.0,0.99607843160629272,0.0,1.0
BFA5XD-HCpN.jpg,32,53,53,53,197,197,197,135,135,135,0.0,1.0,0.0,1.0,0.0,1.0
BFA5jM4HzQ1.jpg,27,225,225,225,193,193,193,118,118,118,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BFA5vPrsiR7.jpg,89,231,231,231,158,158,158,27,27,27,0.0,1.0,0.0,1.0,0.0,1.0
BFA5w35FKgA.jpg,39,124,124,124,208,208,208,50,50,50,0.0,1.0,0.0,1.0,0.0,1.0
BFA5xEjvrAy.jpg,25,190,190,190,141,141,141,78,78,78,0.11372549086809158,0.97647058963775635,0.08235294371843338,0.91372549533843994,0.0,0.94509804248809814
BFA5zwSp8vs.jpg,26,238,238,238,190,190,190,100,100,100,0.047058824449777603,1.0,0.0,1.0,0.0,1.0
BFA6_JdG6gE.jpg,23,105,105,105,40,40,40,199,199,199,0.0,1.0,0.0,1.0,0.0,1.0
BFA747wJ-A3.jpg,11,211,211,211,175,175,175,65,65,65,0.0,1.0,0.0,1.0,0.0,1.0
BFA7waTJ-Av.jpg,21,183,183,183,217,217,217,78,78,78,0.0,1.0,0.0,1.0,0.0,1.0
BFA8JajNgYh.jpg,9,197,197,197,243,243,243,147,147,147,0.14117647707462311,1.0,0.0,1.0,0.0,1.0
BFA8b1czLov.jpg,104,59,59,59,223,223,223,150,150,150,0.0,1.0,0.0,1.0,0.0,1.0
BFA9FEoEU2c.jpg,15,159,159,159,222,222,222,50,50,50,0.027450980618596077,1.0,0.0,0.92156863212585449,0.0,0.96078431606292725
BFA9HNiK9Mc.jpg,131,222,222,222,113,113,113,52,52,52,0.0,1.0,0.0,1.0,0.0,1.0
BFA9l3KAHDD.jpg,14,213,213,213,164,164,164,244,244,244,0.19215686619281769,1.0,0.0,1.0,0.0,1.0
BFAC-V5tJdS.jpg,31,214,214,214,167,167,167,91,91,91,0.0,1.0,0.0,1.0,0.0,1.0
BFADa0yyEDG.jpg,44,113,113,113,185,185,185,37,37,37,0.0,1.0,0.0,1.0,0.0,0.99607843160629272
BFADcras62V.jpg,110,151,151,151,95,95,95,192,192,192,0.058823529630899429,0.94509804248809814,0.0078431377187371254,1.0,0.0,1.0
BFADlQawZkh.jpg,17,56,56,56,141,141,141,237,237,237,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BFAE2dnFZwP.jpg,17,51,51,51,188,188,188,116,116,116,0.0,1.0,0.0078431377187371254,0.95686274766921997,0.0,0.82745099067687988
BFAE_1AwqQm.jpg,41,241,241,241,194,194,194,115,115,115,0.0,1.0,0.0,0.98039215803146362,0.0,0.94509804248809814
BFAFDn0IUyR.jpg,14,56,56,56,214,214,214,161,161,161,0.0,1.0,0.0,1.0,0.0,1.0
BFAGrUpTO0x.jpg,35,81,81,81,237,237,237,209,209,209,0.023529412224888802,1.0,0.0,1.0,0.0,1.0
BFAHnRoOF2-.jpg,59,56,56,56,138,138,138,194,194,194,0.0,1.0,0.0,1.0,0.0,1.0
BFAID9xF8dy.jpg,50,60,60,60,212,212,212,146,146,146,0.031372550874948502,1.0,0.0,1.0,0.0,1.0
BFAIL7QsvFQ.jpg,43,226,226,226,169,169,169,97,97,97,0.0,1.0,0.0,1.0,0.0,1.0
BFAIam5uF4Y.jpg,55,176,176,176,221,221,221,58,58,58,0.0,1.0,0.0,0.98823529481887817,0.0,1.0
BFAJgAHMx-8.jpg,101,192,192,192,60,60,60,142,142,142,0.0,1.0,0.0,1.0,0.0,1.0
BFAKr8jHZSY.jpg,43,166,166,166,251,251,251,214,214,214,0.22352941334247589,1.0,0.14117647707462311,1.0,0.094117648899555206,1.0
BFALM3bFH_4.jpg,12,187,187,187,208,208,208,71,71,71,0.0,1.0,0.047058824449777603,0.98823529481887817,0.0,1.0
BFALQAlo53z.jpg,10,182,182,182,109,109,109,209,209,209,0.070588238537311554,0.98823529481887817,0.066666670143604279,0.92549020051956177,0.0,0.9529411792755127
BFAN6isjTKZ.jpg,33,205,205,205,77,77,77,147,147,147,0.019607843831181526,1.0,0.0,1.0,0.0,1.0
BFANHoSzXgj.jpg,18,192,192,192,145,145,145,68,68,68,0.0,1.0,0.0,0.98039215803146362,0.0,1.0
BFANZgDTQsM.jpg,44,65,65,65,113,113,113,198,198,198,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BFANwliFwTy.jpg,27,243,243,243,125,125,125,202,202,202,0.058823529630899429,1.0,0.062745101749897003,1.0,0.0,1.0
BFAOQ8RCfuz.jpg,36,176,176,176,85,85,85,236,236,236,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BFAOxqzlIwI.jpg,92,229,229,229,172,172,172,96,96,96,0.0,1.0,0.0,1.0,0.0,1.0
BFAPr2gOkYw.jpg,14,23,23,23,132,132,132,236,236,236,0.0,1.0,0.0,1.0,0.0,1.0
BFAPvzbOyIT.jpg,18,239,239,239,187,187,187,77,77,77,0.0,1.0,0.0,1.0,0.0,1.0
BFAQ9UPG9Xg.jpg,20,120,120,120,54,54,54,205,205,205,0.0,1.0,0.0,1.0,0.0,0.89411765336990356
BFAQBxlwQjU.jpg,34,72,72,72,199,199,199,145,145,145,0.062745101749897003,1.0,0.066666670143604279,1.0,0.058823529630899429,1.0
BFAQCGSCYV5.jpg,27,78,78,78,228,228,228,182,182,182,0.019607843831181526,1.0,0.0,1.0,0.0,0.92941176891326904
BFAR0Mspe0g.jpg,15,146,146,146,216,216,216,52,52,52,0.0,1.0,0.0,1.0,0.0,1.0
BFARPKlDjQg.jpg,30,222,222,222,198,198,198,126,126,126,0.050980392843484879,1.0,0.019607843831181526,1.0,0.0,0.99215686321258545
BFARPLesf1m.jpg,1518,220,220,220,80,80,80,166,166,166,0.054901961237192154,1.0,0.062745101749897003,1.0,0.0,1.0
BFAS7Y-veqv.jpg,20,186,186,186,77,77,77,178,178,178,0.0,1.0,0.0,1.0,0.0,1.0
BFASSqjK6YU.jpg,20,232,232,232,195,195,195,123,123,123,0.16470588743686676,1.0,0.0,0.99215686321258545,0.0,0.97647058963775635
BFATQ_qDH_d.jpg,34,31,31,31,249,249,249,170,170,170,0.0,1.0,0.0,1.0,0.0,1.0
BFATXvAjTSv.jpg,21,216,216,216,171,171,171,51,51,51,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BFAUuVZpY0B.jpg,10,219,219,219,232,232,232,107,107,107,0.0,1.0,0.0,1.0,0.0,1.0
BFAW9ZMyxi2.jpg,27,213,213,213,35,35,35,127,127,127,0.0,1.0,0.0,1.0,0.0,1.0
BFAWy84qIbW.jpg,43,224,224,224,101,101,101,23,23,23,0.0,1.0,0.0,1.0,0.0,1.0
BFAX41khP3i.jpg,4,165,165,165,87,87,87,202,202,202,0.0,1.0,0.0,1.0,0.0,1.0
BFAXLK5urvU.jpg,75,39,39,39,132,132,132,214,214,214,0.0,1.0,0.0,1.0,0.0,1.0
BFAXYtKsQWt.jpg,10,239,239,239,168,168,168,87,87,87,0.18823529779911041,1.0,0.18823529779911041,1.0,0.18823529779911041,1.0
BFAYTrfxNPQ.jpg,12,133,133,133,85,85,85,212,212,212,0.078431375324726105,1.0,0.054901961237192154,1.0,0.0,1.0
BFAZbiFKYOm.jpg,65,19,19,19,100,100,100,253,253,253,0.0,1.0,0.0,1.0,0.0,1.0
BFA_6_wSjpH.jpg,37,187,187,187,88,88,88,249,249,249,0.0,1.0,0.0,1.0,0.0,1.0
BFA_PPqLO3h.jpg,18,181,181,181,94,94,94,230,230,230,0.12156862765550613,1.0,0.08235294371843338,0.95686274766921997,0.0,0.91372549533843994
BFAaBt1HnqT.jpg,18,206,206,206,136,136,136,50,50,50,0.0,1.0,0.0,1.0,0.0,1.0
BFAasg_CqD0.jpg,42,237,237,237,196,196,196,120,120,120,0.090196080505847931,1.0,0.0,1.0,0.0,1.0
BFAc7eLkXJP.jpg,7,207,207,207,160,160,160,99,99,99,0.0,1.0,0.0,1.0,0.0,0.9843137264251709
BFAcAD2hlRF.jpg,20,144,144,144,43,43,43,219,219,219,0.0,1.0,0.0,1.0,0.0,0.9843137264251709
BFAcW9FmnvU.jpg,35,11,11,11,117,117,117,216,216,216,0.0,1.0,0.0,1.0,0.0,1.0
BFAdaQKElEP.jpg,8,252,252,252,171,171,171,233,233,233,0.21568627655506134,1.0,0.094117648899555206,1.0,0.0,1.0
BFAdnK0ESp7.jpg,24,204,204,204,116,116,116,60,60,60,0.0,1.0,0.0,1.0,0.0,1.0
BFAdw4yHqOx.jpg,18,169,169,169,244,244,244,58,58,58,0.0,1.0,0.0,1.0,0.0,1.0
BFAdwSDkJfV.jpg,5,176,176,176,40,40,40,253,253,253,0.0,1.0,0.0,1.0,0.0,1.0
BFAfvNFmePL.jpg,69,120,120,120,64,64,64,184,184,184,0.0,1.0,0.0,1.0,0.0,0.91764706373214722
BFAgZGWPUgv.jpg,22,34,34,34,226,226,226,182,182,182,0.0,1.0,0.0,1.0,0.0,1.0
BFAhQcbGb1n.jpg,19,184,184,184,215,215,215,99,99,99,0.0,1.0,0.0,1.0,0.0,1.0
BFAhRW0QHJB.jpg,16,15,15,15,135,135,135,239,239,239,0.0,1.0,0.0,1.0,0.0,1.0
BFAihhWDb_y.jpg,19,207,207,207,225,225,225,185,185,185,0.28627452254295349,1.0,0.16078431904315948,0.92156863212585449,0.0,0.96470588445663452
BFAikX3E8ok.jpg,8,41,41,41,125,125,125,169,169,169,0.0,1.0,0.0,1.0,0.0,0.70588237047195435
BFAiuJek8o-.jpg,9,119,119,119,189,189,189,41,41,41,0.0,1.0,0.0,0.9843137264251709,0.0,0.93333333730697632
BFAjBZkE8pj.jpg,8,141,141,141,42,42,42,187,187,187,0.0,1.0,0.0,1.0,0.0,1.0
BFAjIwwoqkV.jpg,34,230,230,230,57,57,57,209,209,209,0.0,1.0,0.0,1.0,0.0,0.99215686321258545
BFAjYb0xHN2.jpg,61,184,184,184,105,105,105,19,19,19,0.0,1.0,0.0,1.0,0.0,0.98039215803146362
BFAjg90E8qT.jpg,11,158,158,158,50,50,50,102,102,102,0.0,1.0,0.0,0.9529411792755127,0.0,0.94901961088180542
BFAjnq9E8qs.jpg,12,52,52,52,152,152,152,206,206,206,0.0,1.0,0.0,0.9843137264251709,0.0,0.99215686321258545
BFAjp4blo0a.jpg,44,75,75,75,232,232,232,172,172,172,0.0,1.0,0.0,1.0,0.0,1.0
BFAkAxCuD0E.jpg,6,215,215,215,40,40,40,145,145,145,0.0,1.0,0.0,1.0,0.0,1.0
BFAkDMHPUnX.jpg,23,204,204,204,131,131,131,38,38,38,0.0,1.0,0.0,1.0,0.0,1.0
BFAkoCak5As.jpg,27,33,33,33,171,171,171,234,234,234,0.0,1.0,0.0,1.0,0.0,1.0
BFAkoMhl5-A.jpg,24,158,158,158,53,53,53,221,221,221,0.0,1.0,0.0,1.0,0.0,1.0
BFAlUktjV1s.jpg,157,233,233,233,59,59,59,188,188,188,0.0,1.0,0.0,1.0,0.0,1.0
BFAmbEftVJt.jpg,53,150,150,150,73,73,73,214,214,214,0.0,1.0,0.0,1.0,0.0,1.0
BFAmh8Rgo95.jpg,12,60,60,60,162,162,162,134,134,134,0.0,0.96470588445663452,0.0,0.94117647409439087,0.0,0.94509804248809814
BFAmn5tDTkL.jpg,15,245,245,245,197,197,197,243,243,243,0.078431375324726105,1.0,0.0,1.0,0.0,1.0
BFAmvEjnZ_C.jpg,96,178,178,178,37,37,37,218,218,218,0.0,1.0,0.0,1.0,0.0,1.0
BFAn1hCzBRF.jpg,15,180,180,180,215,215,215,86,86,86,0.0,1.0,0.0,1.0,0.0,1.0
BFAp-wopPPH.jpg,16,222,222,222,76,76,76,168,168,168,0.0,1.0,0.031372550874948502,1.0,0.0,1.0
BFApRWiNil8.jpg,25,227,227,227,123,123,123,185,185,185,0.17254902422428131,1.0,0.047058824449777603,1.0,0.0,0.99215686321258545
BFAq136sO7o.jpg,20,115,115,115,187,187,187,224,224,224,0.0,1.0,0.0,1.0,0.0,1.0
BFAr0REP_-F.jpg,101,182,182,182,216,216,216,96,96,96,0.0,1.0,0.0,1.0,0.0,1.0
BFAr5xkAe1M.jpg,181,31,31,31,245,245,245,170,170,170,0.0,1.0,0.0,1.0,0.0,1.0
BFAs2zenLqO.jpg,9,70,70,70,134,134,134,205,205,205,0.0,1.0,0.0,1.0,0.0,0.99607843160629272
BFAtKZ-jTSe.jpg,12,220,220,220,62,62,62,167,167,167,0.0,1.0,0.0,1.0,0.0,1.0
BFAufA8pg_s.jpg,51,26,26,26,113,113,113,163,163,163,0.0,1.0,0.0,1.0,0.0,1.0
BFAuiWaGhBC.jpg,127,183,183,183,231,231,231,118,118,118,0.094117648899555206,1.0,0.015686275437474251,1.0,0.0,1.0
BFAv-7rM8cw.jpg,43,67,67,67,239,239,239,174,174,174,0.0,1.0,0.0,1.0,0.0,1.0
BFAvE1ItywS.jpg,15,185,185,185,227,227,227,78,78,78,0.098039217293262482,1.0,0.050980392843484879,0.98823529481887817,0.0,1.0
BFAvttQJdZw.jpg,60,208,208,208,134,134,134,200,200,200,0.0,1.0,0.0,1.0,0.0,1.0
BFAwK8yyhrC.jpg,25,211,211,211,3,3,3,72,72,72,0.0,1.0,0.0,1.0,0.0,1.0
BFAwLsojZcl.jpg,22,241,241,241,219,219,219,135,135,135,0.047058824449777603,1.0,0.0,1.0,0.0,1.0
BFAwoXlJdbK.jpg,72,225,225,225,89,89,89,173,173,173,0.0,1.0,0.0,1.0,0.0,1.0
BFAwu2YOXz2.jpg,31,181,181,181,52,52,52,173,173,173,0.0,1.0,0.0,1.0,0.0,1.0
BFAyFtArdMZ.jpg,19,232,232,232,191,191,191,138,138,138,0.15686275064945221,1.0,0.086274512112140656,0.99607843160629272,0.0,0.9529411792755127
BFAyaeCyIH3.jpg,18,199,199,199,90,90,90,143,143,143,0.019607843831181526,1.0,0.0,1.0,0.0,1.0
BFAzT-fL_7c.jpg,45,149,149,149,71,71,71,223,223,223,0.0,1.0,0.0,1.0,0.0,1.0
BFAziworG8U.jpg,24,232,232,232,62,62,62,144,144,144,0.0,1.0,0.0,1.0,0.0,1.0
BFAzsDat_5V.jpg,13,202,202,202,95,95,95,237,237,237,0.0,1.0,0.0,1.0,0.0,1.0
BFB-G_JD14f.jpg,21,79,79,79,188,188,188,236,236,236,0.035294119268655777,1.0,0.0,1.0,0.0,1.0
BFB-iPKK6a-.jpg,19,108,108,108,223,223,223,174,174,174,0.0,1.0,0.0,1.0,0.0,1.0
BFB-kVrTPE3.jpg,27,216,216,216,138,138,138,51,51,51,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BFB0O8pHqHQ.jpg,21,143,143,143,232,232,232,75,75,75,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BFB1Aruyfn3.jpg,21,228,228,228,165,165,165,74,74,74,0.0,1.0,0.0,1.0,0.0,1.0
BFB1p8wTIH7.jpg,9,158,158,158,218,218,218,87,87,87,0.070588238537311554,1.0,0.035294119268655777,1.0,0.0,0.93725490570068359
BFB2O1bi4xy.jpg,26,83,83,83,165,165,165,205,205,205,0.027450980618596077,1.0,0.0,1.0,0.0,1.0
BFB3-iqliCu.jpg,19,184,184,184,234,234,234,87,87,87,0.0,1.0,0.0,1.0,0.0,1.0
BFB3By-I6iO.jpg,13,161,161,161,75,75,75,228,228,228,0.0,1.0,0.0,1.0,0.0,1.0
BFB3PqfjNU3.jpg,19,65,65,65,198,198,198,190,190,190,0.0,1.0,0.0,1.0,0.0,0.91372549533843994
BFB3SAlom9s.jpg,20,247,247,247,45,45,45,243,243,243,0.0,1.0,0.0,1.0,0.0,1.0
BFB3xuzDRPD.jpg,19,139,139,139,74,74,74,232,232,232,0.043137256056070328,1.0,0.0,1.0,0.0,1.0
BFB4vnHl3-q.jpg,20,142,142,142,213,213,213,69,69,69,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BFB6-KaFie2.jpg,49,77,77,77,208,208,208,29,29,29,0.0,1.0,0.0,1.0,0.0,0.9843137264251709
BFB6JY5vLIr.jpg,18,7,7,7,198,198,198,230,230,230,0.0,1.0,0.0,1.0,0.0,0.96078431606292725
BFB6L4jqmqt.jpg,51,225,225,225,60,60,60,153,153,153,0.031372550874948502,1.0,0.0,1.0,0.0,1.0
BFB6VZXr5Bp.jpg,47,216,216,216,247,247,247,106,106,106,0.10980392247438431,1.0,0.0,1.0,0.27058824896812439,1.0
BFB6bRxlEQh.jpg,104,198,198,198,183,183,183,49,49,49,0.0,1.0,0.019607843831181526,1.0,0.0,1.0
BFB6oVOgV80.jpg,1,95,95,95,214,214,214,184,184,184,0.0,1.0,0.0,1.0,0.0,1.0
BFB7hk2RCNB.jpg,15,208,208,208,137,137,137,86,86,86,0.0,1.0,0.0,1.0,0.0,1.0
BFB7lLUrOSy.jpg,15,210,210,210,27,27,27,98,98,98,0.0,1.0,0.0,1.0,0.0,1.0
BFB87xHit7d.jpg,104,52,52,52,196,196,196,142,142,142,0.0,1.0,0.0,1.0,0.0,0.94509804248809814
BFB8rhlyIEW.jpg,22,225,225,225,174,174,174,97,97,97,0.0,1.0,0.0,1.0,0.0,1.0
BFB8znaI8QF.jpg,124,84,84,84,179,179,179,238,238,238,0.0,1.0,0.0,1.0,0.0,1.0
BFBAEj8PCev.jpg,21,98,98,98,219,219,219,212,212,212,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BFBAb7Wu9qP.jpg,20,83,83,83,173,173,173,211,211,211,0.0,1.0,0.0,1.0,0.0,1.0
BFBBMzuBqii.jpg,9,207,207,207,49,49,49,111,111,111,0.0,1.0,0.0,1.0,0.0,1.0
BFBBU9eCbga.jpg,33,76,76,76,173,173,173,245,245,245,0.0,1.0,0.0,1.0,0.0,1.0
BFBBUN1LJFZ.jpg,44,54,54,54,162,162,162,219,219,219,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BFBBX7tlEVU.jpg,58,50,50,50,205,205,205,153,153,153,0.0,1.0,0.0,0.99607843160629272,0.0,0.92156863212585449
BFBBi5whqi-.jpg,13,224,224,224,160,160,160,53,53,53,0.0,1.0,0.0,1.0,0.0,1.0
BFBBlG7sdvy.jpg,76,143,143,143,225,225,225,215,215,215,0.0,1.0,0.0,1.0,0.0,1.0
BFBCTE7qIRk.jpg,36,53,53,53,226,226,226,149,149,149,0.0,1.0,0.0,1.0,0.0,1.0
BFBCY0FK9h4.jpg,33,42,42,42,148,148,148,203,203,203,0.0,1.0,0.0,1.0,0.0,1.0
BFBC_yKoSsS.jpg,17,146,146,146,174,174,174,82,82,82,0.023529412224888802,1.0,0.011764706112444401,1.0,0.0,0.93725490570068359
BFBD924KITo.jpg,38,223,223,223,149,149,149,60,60,60,0.0,1.0,0.0,1.0,0.0,1.0
BFBDQ6sKeXT.jpg,28,84,84,84,190,190,190,229,229,229,0.0,1.0,0.0,1.0,0.0,1.0
BFBDl3bhMzv.jpg,14,66,66,66,139,139,139,216,216,216,0.0,1.0,0.0,1.0,0.0,0.99215686321258545
BFBDtGESb9D.jpg,30,17,17,17,7,7,7,92,92,92,0.0,0.80000001192092896,0.0,0.76862746477127075,0.0,0.75294119119644165
BFBE6S5OJMa.jpg,27,60,60,60,173,173,173,126,126,126,0.0,1.0,0.0,0.89803922176361084,0.0,0.76862746477127075
BFBF8bYDUS7.jpg,18,148,148,148,89,89,89,202,202,202,0.058823529630899429,1.0,0.0,0.98039215803146362,0.0,0.98039215803146362
BFBFkLBRYWp.jpg,15,88,88,88,173,173,173,222,222,222,0.0,1.0,0.0,1.0,0.0,1.0
BFBGIOCRYXV.jpg,12,23,23,23,181,181,181,233,233,233,0.0,1.0,0.0,1.0,0.0,0.9843137264251709
BFBGJiVE_5C.jpg,21,234,234,234,170,170,170,77,77,77,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BFBGRovRYXn.jpg,19,233,233,233,37,37,37,182,182,182,0.0,1.0,0.0,1.0,0.0,1.0
BFBGTGaRPey.jpg,21,235,235,235,87,87,87,214,214,214,0.0,1.0,0.0,1.0,0.0,1.0
BFBGY16RYXx.jpg,19,178,178,178,250,250,250,115,115,115,0.074509806931018829,1.0,0.0,1.0,0.0,1.0
BFBGYwBniDb.jpg,9,227,227,227,67,67,67,179,179,179,0.015686275437474251,1.0,0.0,0.99215686321258545,0.0,1.0
BFBHIPAniEt.jpg,9,160,160,160,211,211,211,67,67,67,0.0,1.0,0.0,1.0,0.0,1.0
BFBIoqfDO8D.jpg,18,165,165,165,93,93,93,226,226,226,0.0,1.0,0.0,1.0,0.0,1.0
BFBJCpEJ-Ce.jpg,5,235,235,235,87,87,87,176,176,176,0.035294119268655777,1.0,0.0,1.0,0.0,1.0
BFBJlI6L3wv.jpg,35,78,78,78,30,30,30,213,213,213,0.0078431377187371254,1.0,0.0,1.0,0.0,0.97254902124404907
BFBK13rEtJ1.jpg,24,219,219,219,247,247,247,134,134,134,0.0,1.0,0.0,1.0,0.0,1.0
BFBKHg7NDpp.jpg,14,107,107,107,162,162,162,204,204,204,0.0,1.0,0.0,0.99607843160629272,0.0,1.0
BFBKUqIi47I.jpg,24,102,102,102,158,158,158,209,209,209,0.08235294371843338,1.0,0.0,0.99607843160629272,0.0,0.93333333730697632
BFBKil_FqcJ.jpg,22,223,223,223,74,74,74,167,167,167,0.0,1.0,0.0,1.0,0.0,1.0
BFBMoQuFDy6.jpg,14,231,231,231,33,33,33,146,146,146,0.0,1.0,0.0,1.0,0.0,1.0
BFBNRO4mSnh.jpg,19,231,231,231,71,71,71,165,165,165,0.019607843831181526,1.0,0.0,1.0,0.0,1.0
